sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,label
I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10
I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10
F,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,10
F,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11
I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7
I,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,4
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11
M,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,8
I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8
I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5
F,0.48,0.38,0.145,0.59,0.232,0.141,0.23,12
M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,11
I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9
F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10
M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14
I,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4
I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6
F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11
M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13
I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7
M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10
M,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14
M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4,21
F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10
M,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7
F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19
F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9
M,0.7,0.53,0.19,1.3185,0.548,0.233,0.42,18
I,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13
F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19
I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6
M,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13
F,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10
I,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15
M,0.535,0.42,0.145,0.791,0.33,0.189,0.25,10
I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6
M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5
F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12
F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15
M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9
I,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,11
M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8
F,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14
I,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6
M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12
F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8
M,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11
M,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11
M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10
F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19
M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8
M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9
M,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6
F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12
F,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8
M,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14
F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
I,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,5
I,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,7
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11
F,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17
I,0.295,0.22,0.065,0.1295,0.052,0.028,0.035,6
M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10
M,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9
M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7
I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7
M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15
M,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,9
M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12
F,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8
I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,3
M,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,8
I,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6
I,0.4,0.31,0.1,0.127,0.106,0.071,0.085,7
F,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11
F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,10
F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,14
F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,14
I,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7
M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,8
I,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5
M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,7
I,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6
M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10
M,0.58,0.46,0.13,0.921,0.357,0.181,0.29,13
F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9
M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10
I,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6
F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11
F,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14
I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11
F,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16
F,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,8
M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17
I,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7
I,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5
I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11
F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9
M,0.49,0.38,0.14,0.7605,0.245,0.167,0.185,10
I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10
I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9
F,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10
F,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785,8
F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,9
I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8
F,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10
M,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,8
M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15
F,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12
F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,11
M,0.53,0.41,0.125,0.769,0.346,0.173,0.215,9
M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,11
I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8
M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9
M,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14
M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10
I,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7
F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,23
I,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,19
F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11
M,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10
I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10
M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10
F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11
I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11
F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11
M,0.65,0.51,0.155,1.407,0.7215,0.298,0.335,9
M,0.46,0.355,0.11,0.415,0.215,0.082,0.13,12
F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13
F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16
I,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,9
I,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,9
F,0.725,0.56,0.185,1.792,0.873,0.367,0.435,11
I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9
F,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12
F,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10
F,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10
M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,15
F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9
M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15
M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9
M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10
M,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9
F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10
I,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7
I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12
I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8
M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,11
M,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,10
I,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7
I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10
F,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14
F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,9
M,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9
M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10
M,0.555,0.45,0.145,0.915,0.4,0.246,0.285,11
I,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8
F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11
F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10
M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10
M,0.52,0.425,0.125,0.79,0.372,0.205,0.19,8
M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9
M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12
F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9
I,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6
M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7
I,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8
I,0.47,0.355,0.12,0.393,0.167,0.0885,0.115,8
M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9
F,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12
F,0.68,0.56,0.195,1.664,0.58,0.3855,0.545,11
F,0.66,0.53,0.17,1.431,0.622,0.309,0.398,10
M,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8
I,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9
M,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9
I,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20
I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7
I,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8
M,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,8
M,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10
I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7
M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14
F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11
M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14
F,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,12
M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19
I,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8
I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8
M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16
I,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,11
I,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,9
I,0.395,0.29,0.095,0.304,0.127,0.084,0.077,6
I,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8
F,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13
I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10
F,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10
M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5
M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
I,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,6
I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5
I,0.375,0.28,0.09,0.215,0.084,0.06,0.055,6
M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9
I,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6
M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,9
I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5
I,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,10
M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10
I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8
M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,9
I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7
