Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Female,Loyal Customer,59,Business travel,Business,130,2,2,2,2,3,4,4,3,3,4,5,3,3,4,18,23.0,satisfied
Female,Loyal Customer,59,Business travel,Business,2198,1,5,4,5,2,4,3,1,1,1,1,2,1,3,33,41.0,neutral or dissatisfied
Female,Loyal Customer,64,Personal Travel,Eco,2475,3,5,3,1,3,1,1,5,4,5,1,1,1,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,15,Business travel,Eco Plus,1068,4,5,4,5,4,4,4,4,1,4,5,1,2,4,2,0.0,satisfied
Female,Loyal Customer,52,Business travel,Business,1605,3,3,5,3,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
Male,disloyal Customer,17,Business travel,Eco,304,2,0,2,4,2,2,2,2,1,5,4,3,4,2,41,39.0,neutral or dissatisfied
Male,Loyal Customer,8,Personal Travel,Eco,264,2,5,2,1,5,2,5,5,5,5,2,5,3,5,15,25.0,neutral or dissatisfied
Female,Loyal Customer,34,Business travel,Business,3936,2,2,2,2,3,2,2,2,2,3,1,2,1,2,252,235.0,satisfied
Male,disloyal Customer,27,Business travel,Business,429,4,4,4,1,5,4,1,5,3,2,4,3,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,13,Personal Travel,Eco,432,1,1,1,3,5,1,5,5,4,1,3,1,3,5,22,17.0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Business,406,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
Male,Loyal Customer,49,Business travel,Business,1820,3,3,3,3,3,4,5,3,3,4,3,3,3,5,0,2.0,satisfied
Male,Loyal Customer,47,Business travel,Business,3464,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
Male,Loyal Customer,68,Business travel,Business,164,3,3,2,3,4,2,3,5,5,5,4,3,5,1,0,0.0,satisfied
Male,Loyal Customer,23,Business travel,Eco,1048,3,3,4,4,3,3,1,3,2,2,4,3,4,3,40,26.0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,2441,0,1,1,2,2,3,4,2,2,2,2,3,2,4,0,0.0,satisfied
Male,Loyal Customer,49,Business travel,Eco Plus,991,5,4,4,4,5,5,5,5,1,4,4,4,4,5,0,0.0,satisfied
Male,Loyal Customer,26,Personal Travel,Eco,1407,3,4,2,4,1,2,1,1,2,4,5,4,1,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,650,5,5,5,5,3,4,4,4,4,4,4,4,4,3,0,1.0,satisfied
Male,Loyal Customer,69,Personal Travel,Eco,2306,3,1,3,4,5,3,5,5,2,2,2,1,4,5,67,70.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Eco,224,5,1,1,1,5,2,1,5,5,5,5,4,5,5,0,0.0,satisfied
Male,Loyal Customer,33,Business travel,Business,371,3,2,3,3,5,4,5,5,5,5,5,4,5,5,10,1.0,satisfied
Female,Loyal Customer,45,Business travel,Eco,146,2,3,3,3,4,4,4,2,2,2,2,1,2,1,1,4.0,neutral or dissatisfied
Female,disloyal Customer,22,Business travel,Eco,707,2,2,2,3,1,2,3,1,2,4,4,4,3,1,2,0.0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Business,3852,2,2,2,2,4,4,4,5,5,5,5,4,5,4,30,9.0,satisfied
Male,Loyal Customer,56,Personal Travel,Eco,191,1,5,1,3,2,1,2,2,5,2,5,5,1,2,16,6.0,neutral or dissatisfied
Male,Loyal Customer,62,Personal Travel,Eco,240,3,4,3,3,5,3,1,5,1,5,4,3,3,5,10,3.0,neutral or dissatisfied
Female,disloyal Customer,44,Business travel,Business,760,2,2,2,3,1,2,1,1,5,2,4,5,4,1,4,24.0,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,2155,4,5,4,4,2,4,4,5,5,5,5,5,5,5,37,56.0,satisfied
Female,Loyal Customer,39,Business travel,Business,209,5,5,5,5,2,4,5,4,4,4,3,1,4,1,0,2.0,satisfied
Female,disloyal Customer,38,Business travel,Business,587,2,3,3,3,2,3,2,2,5,3,4,4,5,2,7,6.0,neutral or dissatisfied
Male,disloyal Customer,44,Business travel,Eco,170,3,2,4,3,1,4,1,1,4,3,4,4,3,1,8,0.0,neutral or dissatisfied
Female,Loyal Customer,64,Business travel,Business,86,1,2,2,2,1,1,2,2,2,2,1,2,2,3,0,1.0,neutral or dissatisfied
Female,Loyal Customer,16,Business travel,Business,373,3,2,2,2,3,3,3,3,4,1,3,2,4,3,12,0.0,neutral or dissatisfied
Male,disloyal Customer,37,Business travel,Business,1173,3,3,3,1,2,3,2,2,4,5,4,4,4,2,12,53.0,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Eco,130,5,3,5,4,4,5,5,4,4,1,4,2,3,4,4,0.0,satisfied
Female,Loyal Customer,24,Business travel,Eco,406,1,1,1,1,1,1,4,1,2,2,3,1,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,102,1,1,1,1,5,4,5,4,4,4,4,3,4,3,101,98.0,satisfied
Male,Loyal Customer,40,Personal Travel,Eco,861,3,4,3,4,2,3,2,2,3,2,3,2,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,31,Business travel,Business,3636,1,4,4,4,1,2,1,1,4,1,3,1,4,1,6,7.0,neutral or dissatisfied
Male,Loyal Customer,29,Personal Travel,Eco,600,1,4,0,2,3,0,3,3,2,4,5,5,2,3,7,32.0,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,867,4,4,4,4,2,5,4,5,5,4,5,3,5,4,12,0.0,satisfied
Female,Loyal Customer,37,Personal Travel,Eco,1754,1,4,1,3,2,1,2,2,5,1,5,3,1,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,67,Personal Travel,Eco,697,3,5,3,1,5,1,4,1,1,3,1,1,1,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,434,3,3,3,3,5,4,4,3,3,3,3,4,3,1,26,17.0,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,315,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0,28.0,satisfied
Female,Loyal Customer,43,Business travel,Eco,106,5,2,2,2,5,3,3,5,5,5,5,1,5,3,0,0.0,satisfied
Male,Loyal Customer,29,Business travel,Business,1598,5,5,5,5,4,4,4,4,4,2,5,3,4,4,0,0.0,satisfied
Male,disloyal Customer,36,Business travel,Business,1044,2,2,2,2,2,2,2,2,5,4,5,5,5,2,53,53.0,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Business,396,1,5,1,3,3,5,1,2,2,1,3,5,2,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,38,Personal Travel,Eco,595,4,2,4,3,2,4,2,2,1,4,2,1,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,740,4,4,4,4,3,3,3,4,4,4,4,4,4,2,7,46.0,neutral or dissatisfied
Female,Loyal Customer,37,Personal Travel,Eco,366,2,1,2,2,1,2,1,1,4,5,3,2,2,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,66,Personal Travel,Eco,473,4,2,3,3,2,3,2,2,1,4,2,4,2,2,0,0.0,satisfied
Male,Loyal Customer,30,Personal Travel,Eco,448,1,4,1,3,5,1,5,5,3,5,3,3,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,1522,4,4,4,4,3,2,3,5,5,5,5,1,5,3,110,121.0,satisfied
Male,Loyal Customer,20,Business travel,Eco,547,1,4,4,4,1,1,1,1,3,5,4,4,4,1,5,10.0,neutral or dissatisfied
Female,Loyal Customer,70,Personal Travel,Eco,414,1,4,1,3,3,4,3,5,5,1,4,5,5,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,44,Business travel,Business,3618,2,2,2,2,2,5,5,2,2,2,2,3,2,4,0,0.0,satisfied
Male,disloyal Customer,39,Business travel,Eco,147,4,0,4,1,4,4,4,4,2,1,4,2,1,4,0,0.0,neutral or dissatisfied
Male,disloyal Customer,54,Business travel,Eco,1237,3,3,3,3,1,3,1,1,3,2,3,3,3,1,0,11.0,neutral or dissatisfied
Male,Loyal Customer,70,Personal Travel,Business,1521,2,4,2,2,2,5,5,5,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,49,Business travel,Business,685,2,2,2,2,5,2,5,5,3,3,4,3,5,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,38,Business travel,Business,204,5,5,5,1,5,5,1,5,5,2,4,3,4,5,3,12.0,satisfied
Female,disloyal Customer,27,Business travel,Eco,1248,2,2,2,4,3,2,3,3,1,4,2,3,4,3,22,33.0,neutral or dissatisfied
Female,Loyal Customer,69,Business travel,Eco,378,4,3,5,3,3,2,4,5,5,4,5,4,5,4,0,0.0,satisfied
Male,Loyal Customer,27,Business travel,Eco Plus,493,4,4,4,4,4,4,4,4,1,5,5,3,3,4,0,0.0,satisfied
Female,Loyal Customer,56,Personal Travel,Eco,813,2,2,2,3,5,4,3,3,3,2,3,1,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Eco,837,2,1,1,1,2,3,4,2,2,2,2,4,2,3,7,1.0,neutral or dissatisfied
Male,Loyal Customer,22,Business travel,Business,946,2,1,1,1,2,2,2,2,2,2,3,1,3,2,0,3.0,neutral or dissatisfied
Male,Loyal Customer,35,Personal Travel,Eco,369,3,2,3,4,3,3,3,3,3,3,3,2,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,1076,3,3,3,3,3,5,5,4,4,4,4,3,4,3,20,3.0,satisfied
Male,Loyal Customer,40,Business travel,Business,140,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
Female,Loyal Customer,39,Personal Travel,Eco,821,3,4,3,1,1,3,1,1,3,1,1,5,5,1,10,27.0,neutral or dissatisfied
Male,Loyal Customer,49,Personal Travel,Eco,624,1,5,1,4,3,1,3,3,3,2,5,4,5,3,0,23.0,neutral or dissatisfied
Male,Loyal Customer,26,Personal Travel,Eco,1565,2,4,3,3,5,3,5,5,3,5,4,5,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,12,Personal Travel,Eco,645,4,5,4,5,2,4,2,2,5,3,5,3,4,2,2,23.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,283,1,5,5,5,2,3,4,1,1,1,1,2,1,1,5,10.0,neutral or dissatisfied
Male,Loyal Customer,53,Personal Travel,Eco,134,3,3,3,4,3,3,3,3,1,5,4,1,4,3,19,11.0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,3092,3,2,2,2,3,3,3,3,1,1,1,1,2,3,14,14.0,neutral or dissatisfied
Male,Loyal Customer,26,Personal Travel,Eco,515,3,4,4,4,5,4,5,5,2,4,1,3,4,5,2,12.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,3414,3,3,3,3,5,5,5,3,5,4,5,5,3,5,5,0.0,satisfied
Male,disloyal Customer,37,Business travel,Business,224,5,5,5,5,4,5,4,4,4,2,4,5,5,4,0,0.0,satisfied
Male,disloyal Customer,22,Business travel,Eco,637,5,0,5,4,5,5,5,5,1,5,2,1,5,5,0,0.0,satisfied
Female,Loyal Customer,48,Business travel,Business,3161,2,2,2,2,2,4,4,4,4,4,4,4,4,5,16,0.0,satisfied
Female,Loyal Customer,52,Personal Travel,Eco,529,1,3,1,3,4,4,4,1,1,1,4,3,1,4,42,28.0,neutral or dissatisfied
Male,disloyal Customer,28,Business travel,Business,571,4,4,4,1,5,4,3,5,3,4,5,4,4,5,86,76.0,satisfied
Female,Loyal Customer,51,Business travel,Eco,771,4,5,5,5,1,1,1,4,4,4,4,1,4,4,65,59.0,satisfied
Male,disloyal Customer,25,Business travel,Eco,1244,2,1,1,1,3,1,3,3,5,4,5,3,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1504,4,4,4,4,5,2,5,3,3,3,3,2,3,2,4,0.0,satisfied
Female,disloyal Customer,23,Business travel,Business,259,5,1,5,3,2,5,2,2,3,4,2,4,4,2,0,0.0,satisfied
Female,Loyal Customer,37,Business travel,Eco,315,5,3,2,2,5,5,5,5,3,5,5,3,4,5,0,0.0,satisfied
Female,disloyal Customer,20,Business travel,Eco,173,3,0,4,4,1,4,1,1,2,5,4,3,3,1,40,52.0,neutral or dissatisfied
Male,Loyal Customer,24,Personal Travel,Eco,224,1,3,1,4,3,1,3,3,1,4,4,1,4,3,82,72.0,neutral or dissatisfied
Male,disloyal Customer,21,Business travel,Eco,177,4,4,4,3,1,4,1,1,1,4,4,2,2,1,0,0.0,satisfied
Female,Loyal Customer,31,Business travel,Business,1597,2,4,1,4,2,2,2,4,1,2,4,2,3,2,185,160.0,neutral or dissatisfied
Male,Loyal Customer,18,Personal Travel,Eco,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0,satisfied
Female,Loyal Customer,51,Business travel,Business,781,3,3,2,3,5,4,5,5,5,5,5,4,5,3,17,8.0,satisfied
Female,disloyal Customer,21,Business travel,Eco,1416,1,1,1,3,2,1,2,2,2,4,5,3,4,2,16,5.0,neutral or dissatisfied
Female,Loyal Customer,40,Personal Travel,Eco,480,1,4,1,3,3,1,2,3,5,2,1,5,1,3,5,0.0,neutral or dissatisfied
Female,Loyal Customer,16,Personal Travel,Eco,1290,2,4,2,2,2,2,2,2,5,2,3,5,5,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,1747,5,5,3,5,3,4,4,3,3,4,3,5,3,5,17,0.0,satisfied
Male,Loyal Customer,44,Business travel,Business,1011,3,3,3,3,4,5,5,4,4,4,4,5,4,4,5,1.0,satisfied
Female,Loyal Customer,47,Personal Travel,Business,425,3,4,3,2,2,4,4,2,2,3,2,4,2,4,1,0.0,neutral or dissatisfied
Female,Loyal Customer,33,Personal Travel,Eco,1670,2,4,2,2,4,2,1,4,3,1,2,4,1,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,3533,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0,5.0,satisfied
Female,Loyal Customer,42,Business travel,Business,160,2,2,5,2,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
Female,Loyal Customer,26,Business travel,Eco Plus,689,4,1,1,1,4,4,4,4,1,1,1,5,3,4,0,0.0,satisfied
Male,disloyal Customer,20,Business travel,Eco,240,5,0,5,2,2,5,2,2,5,3,4,4,5,2,0,0.0,satisfied
Female,Loyal Customer,21,Personal Travel,Eco Plus,326,3,4,3,3,1,3,1,1,1,4,3,4,3,1,4,10.0,neutral or dissatisfied
Male,Loyal Customer,15,Personal Travel,Business,2586,2,1,2,2,4,2,4,4,1,3,3,2,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Business,2560,2,4,4,4,2,2,2,2,2,4,4,2,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Eco Plus,1916,2,1,1,1,2,2,3,2,4,4,4,2,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,34,Personal Travel,Eco,1303,2,4,2,3,3,2,1,3,3,5,3,3,5,3,25,10.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Business,1014,3,3,3,3,1,4,1,4,4,4,4,5,4,1,0,0.0,satisfied
Female,Loyal Customer,30,Business travel,Eco,462,1,1,1,1,1,1,1,1,4,1,3,3,3,1,61,64.0,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Eco,250,2,5,1,1,4,1,4,4,3,4,5,1,4,4,112,106.0,neutral or dissatisfied
Male,Loyal Customer,33,Business travel,Eco,214,2,2,2,2,2,2,2,2,2,4,4,2,4,2,168,156.0,neutral or dissatisfied
Male,Loyal Customer,57,Personal Travel,Eco,347,1,5,1,1,2,1,2,2,2,2,1,2,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,447,2,2,2,2,3,5,4,2,2,2,2,5,2,4,16,20.0,satisfied
Male,Loyal Customer,50,Business travel,Business,101,1,4,1,1,1,5,2,4,4,4,5,3,4,4,4,16.0,satisfied
Male,Loyal Customer,50,Business travel,Eco,925,2,1,1,1,2,2,2,2,2,4,1,1,5,2,2,0.0,satisfied
Male,Loyal Customer,34,Business travel,Business,1846,2,2,2,2,2,4,3,2,2,2,2,1,2,1,34,36.0,neutral or dissatisfied
Male,Loyal Customer,45,Personal Travel,Eco Plus,458,4,4,4,2,3,4,3,3,3,5,5,4,5,3,0,13.0,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Business,2689,4,2,2,2,2,2,2,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Eco,484,2,1,2,5,2,2,2,2,4,4,4,3,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Business,3419,5,5,5,5,2,5,2,4,4,4,4,2,4,5,0,0.0,satisfied
Male,disloyal Customer,14,Business travel,Eco,763,4,5,5,5,2,5,2,2,3,1,1,4,1,2,0,3.0,satisfied
Male,disloyal Customer,41,Business travel,Business,335,3,3,3,1,5,3,5,5,4,2,4,3,5,5,3,11.0,neutral or dissatisfied
Female,Loyal Customer,62,Business travel,Business,261,1,1,1,1,2,4,1,4,4,4,4,2,4,5,0,7.0,satisfied
Male,Loyal Customer,29,Personal Travel,Eco,1306,2,3,2,3,4,2,4,4,2,4,4,1,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Business,669,2,2,1,2,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
Male,disloyal Customer,24,Business travel,Eco,1046,5,5,5,3,1,5,1,1,3,2,1,3,1,1,112,108.0,satisfied
Female,Loyal Customer,50,Business travel,Business,1766,3,2,2,2,3,4,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Eco,279,2,5,1,5,2,2,2,2,2,2,4,1,3,2,16,30.0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,812,1,1,5,1,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
Female,disloyal Customer,37,Business travel,Eco,878,1,1,1,2,2,1,2,2,4,5,5,5,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,3965,1,1,2,1,2,5,3,4,4,4,4,2,4,1,0,0.0,satisfied
Male,Loyal Customer,60,Business travel,Business,302,1,1,1,1,2,5,4,5,5,5,5,4,5,5,36,27.0,satisfied
Female,Loyal Customer,52,Business travel,Business,819,3,3,5,3,3,4,5,5,5,5,5,3,5,5,6,6.0,satisfied
Female,disloyal Customer,22,Business travel,Eco,1449,4,4,4,3,4,1,1,5,4,4,4,1,3,1,9,12.0,satisfied
Female,disloyal Customer,45,Business travel,Business,1067,4,4,4,1,1,4,1,1,4,5,5,3,5,1,0,0.0,satisfied
Female,Loyal Customer,52,Business travel,Business,2119,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
Female,Loyal Customer,28,Business travel,Business,2153,2,2,2,2,5,5,5,5,2,2,4,3,4,5,62,70.0,satisfied
Female,Loyal Customer,56,Business travel,Eco,563,5,4,4,4,5,5,5,5,5,5,5,2,5,5,0,0.0,satisfied
Female,Loyal Customer,51,Business travel,Business,1747,5,5,5,5,3,5,5,4,4,4,4,4,4,4,58,47.0,satisfied
Male,Loyal Customer,44,Business travel,Eco,134,3,2,2,2,2,3,2,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Eco Plus,792,1,5,5,5,1,3,4,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,1521,4,4,4,4,2,4,5,4,4,4,4,4,4,4,7,1.0,satisfied
Male,disloyal Customer,17,Business travel,Business,1096,0,5,0,4,4,0,4,4,3,5,5,4,4,4,9,0.0,satisfied
Female,disloyal Customer,39,Business travel,Business,421,1,1,1,1,4,1,4,4,1,4,4,4,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Business,1990,5,5,5,5,2,5,3,2,2,2,2,5,2,4,0,0.0,satisfied
Female,Loyal Customer,43,Personal Travel,Eco,990,3,1,3,4,3,2,3,3,2,4,4,3,3,3,294,316.0,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,1738,5,5,5,5,2,4,4,4,4,4,4,3,4,5,23,10.0,satisfied
Female,Loyal Customer,39,Business travel,Business,2165,2,2,2,2,4,4,5,3,3,3,3,4,3,3,3,0.0,satisfied
Female,Loyal Customer,15,Personal Travel,Eco,646,1,1,1,4,4,1,4,4,4,5,4,4,4,4,1,0.0,neutral or dissatisfied
Female,Loyal Customer,10,Business travel,Eco Plus,483,4,4,4,4,4,4,4,4,2,5,3,2,4,4,10,6.0,neutral or dissatisfied
Female,disloyal Customer,59,Business travel,Business,236,4,4,4,3,4,4,4,4,5,2,4,4,4,4,14,24.0,satisfied
Female,Loyal Customer,62,Personal Travel,Eco,399,1,4,1,2,4,4,5,2,2,1,2,4,2,3,0,1.0,neutral or dissatisfied
Male,Loyal Customer,68,Personal Travel,Eco,533,1,5,1,3,4,1,4,4,3,4,5,4,5,4,7,5.0,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Business,2263,4,4,3,4,3,4,4,5,5,5,5,4,5,5,31,24.0,satisfied
Female,Loyal Customer,44,Business travel,Business,1069,5,5,5,5,5,4,3,4,4,4,4,2,4,2,32,33.0,satisfied
