age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
26,admin.,married,high.school,no,no,yes,telephone,may,mon,346,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
28,admin.,single,university.degree,no,no,no,telephone,may,wed,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,186,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
29,admin.,single,university.degree,no,yes,no,cellular,jul,mon,333,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
38,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,69,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
35,technician,single,professional.course,no,no,yes,cellular,may,thu,181,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
48,technician,single,unknown,no,unknown,unknown,telephone,may,mon,317,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44,services,married,unknown,no,yes,yes,telephone,jul,wed,329,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
26,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,73,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
37,technician,single,professional.course,no,yes,no,cellular,nov,fri,347,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
33,technician,married,university.degree,no,no,no,telephone,jun,tue,176,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29,admin.,married,high.school,no,yes,yes,cellular,nov,mon,58,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
43,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,301,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
40,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,258,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
58,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
40,technician,married,professional.course,no,yes,no,cellular,may,thu,580,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
30,admin.,single,high.school,no,yes,no,cellular,nov,wed,195,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
31,student,single,unknown,no,yes,no,cellular,aug,thu,306,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,1
29,admin.,single,university.degree,no,no,no,cellular,aug,mon,162,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
24,blue-collar,single,basic.9y,no,no,yes,cellular,may,thu,51,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
42,management,married,university.degree,no,no,no,telephone,oct,fri,615,1,999,0,nonexistent,-0.1,93.798,-40.4,4.76,5195.8,1
35,admin.,married,university.degree,no,yes,no,cellular,jul,wed,287,2,999,1,failure,-1.7,94.215,-40.3,0.84,4991.6,1
49,management,married,high.school,no,no,no,cellular,nov,wed,582,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,243,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
53,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,137,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
60,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,17,13,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28,technician,single,professional.course,no,yes,no,telephone,may,thu,760,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
36,admin.,married,university.degree,no,yes,no,cellular,aug,mon,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44,management,married,university.degree,no,yes,no,cellular,nov,thu,176,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
39,services,married,professional.course,no,yes,yes,cellular,nov,mon,148,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
57,self-employed,married,university.degree,unknown,yes,no,telephone,jun,thu,318,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
36,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,1045,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
56,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,241,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,383,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
45,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,317,5,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,1
36,admin.,married,high.school,no,yes,no,cellular,nov,tue,136,5,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
21,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,89,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
35,blue-collar,single,basic.4y,no,no,no,cellular,may,fri,12,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
53,technician,married,university.degree,no,yes,no,cellular,nov,mon,158,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
60,technician,married,university.degree,no,yes,no,telephone,mar,mon,10,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,0
37,self-employed,single,university.degree,unknown,yes,no,telephone,may,fri,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
41,housemaid,married,high.school,no,yes,no,telephone,jun,thu,41,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
54,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,532,2,6,2,success,-1.8,92.893,-46.2,1.266,5099.1,1
31,technician,married,university.degree,no,no,no,cellular,aug,wed,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
51,technician,married,professional.course,no,no,yes,telephone,jun,tue,72,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
32,technician,married,professional.course,no,yes,no,cellular,oct,wed,275,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,1
29,blue-collar,divorced,basic.6y,no,yes,no,telephone,nov,tue,272,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
43,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,487,1,3,1,success,-1.8,92.893,-46.2,1.264,5099.1,1
41,technician,married,professional.course,no,yes,no,cellular,oct,tue,304,2,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,0
24,unemployed,single,university.degree,no,no,yes,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,blue-collar,single,high.school,no,yes,yes,cellular,apr,wed,2129,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,0
32,blue-collar,married,high.school,unknown,yes,no,telephone,may,thu,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
51,services,married,high.school,unknown,yes,no,telephone,jun,mon,229,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
29,management,single,basic.9y,no,yes,no,telephone,jul,fri,11,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
29,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,337,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
34,technician,married,university.degree,no,no,no,cellular,aug,mon,473,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0
47,technician,divorced,high.school,no,yes,no,cellular,nov,mon,182,1,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5,1
39,blue-collar,married,unknown,no,no,no,telephone,may,fri,496,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48,technician,married,basic.9y,no,no,no,cellular,sep,tue,99,3,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5,0
28,blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,320,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
29,services,single,professional.course,no,no,yes,telephone,may,tue,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36,admin.,married,high.school,no,yes,no,telephone,jun,wed,335,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
54,technician,married,university.degree,unknown,yes,yes,telephone,jun,fri,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
35,admin.,married,high.school,no,yes,no,cellular,may,fri,141,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
72,unknown,married,unknown,no,yes,yes,cellular,aug,fri,207,8,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2,1
58,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31,admin.,married,university.degree,no,yes,no,telephone,nov,mon,44,1,999,0,nonexistent,-0.1,93.2,-42.0,4.733,5195.8,0
34,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,247,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,admin.,single,university.degree,no,yes,yes,cellular,may,thu,255,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
41,technician,married,professional.course,no,yes,no,cellular,aug,wed,164,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
49,unemployed,married,professional.course,unknown,yes,no,cellular,aug,wed,397,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1
23,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,8,8,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
37,management,married,university.degree,unknown,no,no,cellular,aug,wed,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
33,services,single,high.school,no,yes,no,cellular,may,fri,557,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
58,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,tue,35,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31,services,married,basic.9y,no,yes,no,cellular,jun,mon,326,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,1
27,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,176,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
56,retired,married,basic.4y,no,no,no,cellular,nov,tue,130,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
47,services,married,high.school,unknown,yes,no,cellular,aug,wed,370,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
45,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,1074,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1
33,technician,married,university.degree,no,yes,no,cellular,sep,wed,110,1,999,1,failure,-1.1,94.199,-37.5,0.876,4963.6,0
33,technician,married,professional.course,no,yes,yes,cellular,aug,thu,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
38,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
35,admin.,married,university.degree,no,no,no,cellular,apr,thu,250,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
25,admin.,married,university.degree,no,yes,no,cellular,apr,mon,137,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
30,services,single,high.school,no,yes,no,telephone,may,thu,52,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
40,technician,married,basic.9y,no,no,no,cellular,nov,wed,198,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
21,student,single,university.degree,no,yes,no,cellular,may,fri,48,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
37,technician,single,professional.course,unknown,no,no,telephone,jun,fri,43,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31,technician,married,university.degree,no,no,yes,telephone,may,wed,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40,technician,married,professional.course,no,no,yes,telephone,may,wed,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,admin.,married,high.school,no,no,no,telephone,may,mon,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,technician,single,professional.course,no,yes,yes,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
58,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
23,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
45,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,76,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
35,admin.,married,high.school,unknown,no,yes,cellular,jul,mon,84,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
48,services,married,basic.9y,no,yes,no,cellular,jul,wed,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
47,admin.,single,basic.9y,no,no,no,cellular,may,thu,253,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
37,admin.,single,high.school,no,yes,no,telephone,oct,wed,313,1,999,0,nonexistent,-0.1,93.798,-40.4,4.936,5195.8,1
43,admin.,married,high.school,no,yes,no,telephone,may,tue,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
50,management,single,university.degree,no,no,no,telephone,may,fri,81,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
36,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
58,retired,divorced,professional.course,no,no,no,cellular,jul,wed,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
55,services,divorced,high.school,no,no,no,cellular,jul,thu,539,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43,admin.,married,university.degree,no,yes,no,telephone,may,tue,775,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
32,services,married,high.school,unknown,yes,no,telephone,may,thu,177,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
28,unemployed,married,professional.course,no,no,no,telephone,aug,fri,140,11,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,0
46,admin.,married,high.school,no,no,no,cellular,nov,mon,141,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
47,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,206,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
37,technician,married,high.school,unknown,yes,no,telephone,jun,thu,218,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
30,technician,single,professional.course,no,no,no,cellular,jul,tue,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46,services,married,high.school,no,no,yes,cellular,jul,mon,306,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
25,student,single,high.school,no,yes,no,cellular,nov,mon,61,3,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0
24,technician,married,professional.course,no,yes,yes,cellular,may,thu,428,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
50,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,336,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
31,student,single,university.degree,no,yes,yes,cellular,apr,fri,183,1,6,2,success,-1.8,93.749,-34.6,0.663,5008.7,1
30,admin.,single,university.degree,no,no,no,telephone,may,wed,25,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
80,retired,divorced,basic.4y,no,yes,no,cellular,apr,thu,234,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,0
40,admin.,divorced,high.school,no,yes,no,cellular,may,thu,123,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
34,admin.,single,university.degree,no,no,no,cellular,nov,fri,139,6,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
60,retired,married,basic.4y,unknown,yes,yes,cellular,aug,tue,595,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
51,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,117,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,134,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
34,admin.,married,university.degree,no,yes,no,cellular,may,wed,99,2,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,0
50,admin.,single,basic.9y,no,unknown,unknown,telephone,nov,thu,45,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,0
36,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,230,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
56,retired,divorced,basic.4y,no,no,yes,cellular,jul,wed,246,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
54,admin.,married,university.degree,no,yes,no,telephone,jun,fri,291,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
27,services,single,high.school,no,no,no,telephone,may,fri,86,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
32,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,22,17,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
27,unemployed,married,basic.9y,unknown,no,no,telephone,jul,tue,200,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
47,admin.,married,university.degree,no,unknown,unknown,cellular,aug,tue,225,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28,technician,married,university.degree,no,no,no,cellular,may,mon,41,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
30,admin.,single,university.degree,no,yes,no,telephone,jul,fri,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
38,services,married,high.school,unknown,no,no,telephone,may,tue,392,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45,unemployed,married,high.school,unknown,no,no,telephone,may,mon,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59,retired,married,university.degree,unknown,yes,no,telephone,jun,mon,484,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,194,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,management,single,university.degree,no,yes,no,cellular,apr,mon,92,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
33,technician,single,basic.9y,no,yes,no,cellular,sep,fri,114,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,0
36,management,married,basic.6y,no,yes,no,cellular,oct,tue,332,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,1
34,technician,married,professional.course,no,yes,no,cellular,aug,thu,82,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
39,technician,single,professional.course,unknown,no,no,telephone,jun,thu,820,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
24,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,74,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
42,admin.,single,university.degree,no,no,no,cellular,aug,wed,286,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
54,admin.,married,university.degree,no,yes,no,cellular,aug,tue,243,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
44,unemployed,divorced,basic.9y,no,no,no,telephone,may,wed,259,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
64,unknown,married,unknown,no,no,no,cellular,nov,mon,78,1,3,3,success,-1.1,94.767,-50.8,1.048,4963.6,0
45,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,tue,623,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
43,technician,married,professional.course,unknown,no,no,cellular,may,thu,681,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
57,services,divorced,high.school,no,yes,yes,telephone,may,fri,1193,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
31,admin.,married,university.degree,no,yes,no,telephone,oct,mon,131,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,1
31,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,364,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,44,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,72,4,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,0
27,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,97,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
38,admin.,married,high.school,no,no,no,telephone,may,thu,179,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
