AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,label
48.0,11,5,2,2,0,5,3,4,1,2,2,2,2,12000.0,1,2,8,1
58.0,16,1,2,1,0,1,1,4,1,1,2,2,1,1900.0,6,0,1,1
59.0,18,1,2,1,0,1,1,4,1,1,1,2,2,0.0,6,0,1,0
28.0,21,5,2,2,0,1,3,4,4,1,2,2,2,20000.0,1,2,1,0
54.0,21,5,1,1,0,1,1,4,1,1,2,2,2,5000.0,6,0,1,0
36.0,15,5,1,1,0,5,1,4,1,2,2,2,1,11700.0,3,0,6,0
63.0,21,1,2,2,0,1,1,4,2,1,2,2,2,8700.0,6,0,1,0
64.0,18,3,2,2,0,1,1,4,2,1,2,2,2,1800.0,6,0,1,1
46.0,18,1,2,2,0,5,2,4,1,2,2,2,2,0.0,6,1,6,0
23.0,19,5,1,2,0,1,1,4,1,1,2,2,2,5000.0,3,0,1,0
40.0,19,5,1,2,0,4,1,4,1,2,2,2,2,19800.0,6,0,9,1
52.0,18,3,1,1,0,1,1,4,2,1,1,2,2,9000.0,1,0,1,1
23.0,21,5,1,2,0,1,3,4,1,1,2,2,2,26000.0,2,0,1,0
21.0,16,5,1,2,0,1,1,4,1,1,2,2,2,24000.0,1,0,1,0
59.0,19,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
22.0,21,5,1,2,0,1,1,4,4,1,2,2,2,20000.0,1,0,6,0
38.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,0
50.0,19,1,1,1,0,1,1,2,4,1,2,2,2,21600.0,6,0,1,1
17.0,14,5,2,2,1,1,1,4,1,1,2,2,2,0.0,6,2,1,0
55.0,16,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
20.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,3,0,1,1
49.0,16,3,2,2,0,1,1,4,1,1,2,2,2,28800.0,1,2,1,0
40.0,24,1,2,2,0,2,3,4,1,1,2,2,2,3130.0,1,2,1,0
61.0,16,1,2,1,0,4,1,4,1,2,2,2,1,4600.0,6,0,9,1
18.0,18,5,2,2,0,1,1,4,1,1,2,2,2,600.0,1,2,1,0
33.0,19,1,1,2,0,1,3,1,4,1,2,2,2,24000.0,4,0,2,0
18.0,16,5,2,2,0,1,1,4,1,1,2,2,2,2100.0,6,2,9,1
22.0,16,5,2,2,0,1,1,4,4,1,2,2,2,25000.0,1,2,6,0
38.0,16,5,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,1,1
64.0,9,5,1,1,0,1,1,4,2,1,2,2,2,7600.0,6,0,2,1
51.0,1,1,2,2,0,4,1,4,4,2,2,2,2,0.0,6,0,1,0
51.0,21,1,2,2,0,1,1,4,1,1,2,2,2,12700.0,1,0,1,0
51.0,19,1,2,1,0,1,1,4,4,1,2,2,2,3500.0,3,0,1,0
50.0,16,1,2,2,0,5,3,4,1,2,2,2,2,0.0,6,2,1,0
64.0,16,2,2,1,0,1,1,4,1,1,2,2,2,11100.0,6,0,2,1
57.0,15,1,1,2,0,1,1,2,1,1,2,2,2,12800.0,6,0,1,1
17.0,14,5,1,2,5,1,1,4,4,1,2,2,2,0.0,6,0,1,0
51.0,21,1,1,2,0,4,1,4,1,2,2,2,2,20800.0,1,0,6,0
61.0,19,5,1,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,1,0
37.0,19,1,1,2,0,5,1,4,1,2,2,2,2,20000.0,1,0,6,0
62.0,18,1,2,2,0,1,3,4,2,1,2,2,2,0.0,6,0,9,0
62.0,12,1,1,2,0,5,3,4,1,2,2,2,2,0.0,3,0,8,1
59.0,21,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
45.0,19,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
16.0,13,5,1,1,1,1,1,0,1,1,2,2,1,0.0,6,0,6,0
26.0,22,1,2,2,0,1,1,4,2,1,2,2,2,10000.0,1,2,1,1
24.0,21,5,1,2,0,1,1,4,2,1,2,2,2,9000.0,1,0,1,0
16.0,14,5,1,2,1,1,1,0,1,1,2,2,2,0.0,6,0,1,1
18.0,14,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,1
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
29.0,20,1,2,2,0,1,3,4,4,1,2,2,2,2200.0,1,2,6,0
46.0,17,1,1,2,0,1,1,2,1,1,2,2,2,23700.0,1,0,1,1
24.0,20,5,1,2,0,1,1,4,4,1,2,2,2,10000.0,1,0,7,0
19.0,19,5,1,2,0,1,1,4,4,1,2,2,2,2000.0,6,0,9,0
21.0,20,5,2,2,0,1,3,4,1,1,2,2,2,21600.0,6,2,1,0
53.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,3,0,1,1
49.0,6,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,0
44.0,9,1,2,1,0,4,1,4,1,2,2,1,2,0.0,6,2,1,0
25.0,20,5,1,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,1,0
21.0,19,5,2,2,0,1,1,4,2,1,2,2,2,1300.0,1,2,1,0
31.0,20,5,2,2,0,1,1,4,1,1,2,2,2,20200.0,1,2,2,1
22.0,19,1,2,2,0,1,1,4,2,1,2,2,2,18000.0,1,2,5,0
35.0,16,5,2,1,0,5,1,4,1,2,2,2,2,14500.0,6,2,8,1
17.0,13,5,1,1,1,1,1,4,1,1,2,2,1,0.0,6,0,6,1
21.0,18,5,2,2,0,1,3,4,1,1,2,2,2,4000.0,1,2,1,0
21.0,19,5,1,2,0,1,1,4,2,1,2,2,2,330.0,6,0,1,0
41.0,19,4,2,2,0,5,1,4,1,2,2,2,2,300.0,6,2,8,1
18.0,14,5,2,2,0,1,1,4,2,1,2,2,2,2000.0,1,2,9,0
16.0,13,5,1,2,1,1,1,0,2,1,2,2,2,0.0,6,0,1,0
26.0,21,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,1,0
51.0,19,5,1,2,0,1,3,4,1,1,2,2,2,30000.0,6,0,1,0
41.0,21,1,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,1,0
20.0,19,5,1,2,0,1,1,4,2,1,2,2,2,11000.0,1,0,1,0
23.0,19,5,1,2,0,1,1,4,2,1,2,2,2,19700.0,1,0,1,0
26.0,21,1,2,1,0,1,1,4,2,1,2,2,1,10000.0,3,2,1,1
52.0,9,1,2,2,0,5,3,4,1,2,2,2,2,0.0,6,0,8,0
20.0,19,5,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,1,0
63.0,20,1,2,1,0,4,1,4,4,2,1,2,2,27300.0,1,0,1,0
34.0,21,1,2,2,0,4,1,4,4,2,2,2,2,0.0,3,1,6,0
17.0,16,5,1,2,0,1,3,4,1,1,2,2,2,13300.0,6,0,6,0
37.0,5,5,2,2,0,4,1,4,1,2,2,2,2,19000.0,1,2,1,0
43.0,18,5,1,1,0,1,1,4,2,1,2,2,1,13800.0,6,0,1,1
38.0,16,1,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,1,1
19.0,16,5,1,2,0,1,3,4,2,1,2,2,2,13000.0,1,0,1,0
49.0,21,1,2,2,0,1,1,4,1,1,2,2,2,3000.0,6,2,1,0
42.0,16,5,1,1,0,1,1,4,4,1,1,2,1,11000.0,6,0,1,1
40.0,18,5,2,2,0,1,1,4,2,1,2,2,2,27000.0,1,2,1,0
57.0,16,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,2,0
57.0,22,1,2,2,0,1,1,4,2,1,2,2,2,7800.0,1,0,1,0
24.0,20,5,1,2,0,1,1,4,1,1,2,2,2,3000.0,3,0,1,0
47.0,7,1,2,1,0,5,1,4,1,2,2,2,1,0.0,6,2,8,1
29.0,16,1,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,1,0
37.0,20,5,2,2,0,4,3,4,2,2,2,2,2,12000.0,1,1,6,1
16.0,12,5,1,2,2,1,1,0,1,1,2,2,2,0.0,6,0,1,1
43.0,1,1,2,2,0,4,1,4,1,2,2,2,2,10200.0,1,2,1,1
32.0,19,5,1,2,0,1,1,4,1,1,2,2,2,15000.0,1,0,2,0
22.0,19,5,1,2,0,1,1,4,4,1,2,2,2,10500.0,1,0,1,0
63.0,18,1,2,2,0,1,1,4,1,1,2,2,2,40.0,6,0,1,0
25.0,21,5,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,6,0
26.0,16,5,1,2,0,1,3,4,1,1,2,2,2,30000.0,3,0,1,0
19.0,16,5,1,2,0,1,1,4,3,1,2,2,2,1400.0,1,0,2,1
21.0,17,5,1,1,0,1,1,4,1,1,2,2,2,4000.0,6,0,1,1
31.0,16,5,2,1,0,1,1,4,3,1,2,2,1,0.0,6,2,1,0
64.0,8,1,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,1,1
28.0,15,5,1,2,0,1,1,4,1,1,2,2,2,18700.0,1,0,1,0
24.0,16,5,1,2,0,5,2,4,1,2,2,2,2,0.0,6,0,6,0
50.0,16,1,2,1,0,1,1,4,1,1,1,2,2,0.0,6,2,1,0
16.0,12,5,2,2,5,1,1,0,1,1,2,2,2,0.0,6,2,1,0
48.0,21,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,2,0
57.0,16,1,2,2,0,1,1,4,1,1,2,2,2,16000.0,1,0,1,0
21.0,20,5,1,2,0,1,3,4,1,1,2,2,2,3200.0,1,0,6,0
23.0,20,5,1,2,0,1,1,4,1,1,2,2,2,10000.0,1,0,1,0
41.0,20,5,2,2,0,1,1,4,2,1,2,2,2,6900.0,1,2,1,0
23.0,19,5,2,2,0,1,1,4,4,1,2,2,2,8400.0,1,2,1,0
50.0,18,3,2,2,0,1,1,4,1,1,2,2,2,10600.0,6,2,1,1
53.0,9,5,1,2,0,1,3,4,1,1,2,2,2,200.0,3,0,1,0
64.0,17,1,2,2,0,1,1,4,1,1,2,2,2,14440.0,1,0,1,1
34.0,16,5,1,2,0,1,1,4,1,1,2,2,2,3000.0,6,0,1,0
44.0,22,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,6,0
31.0,17,5,2,2,0,1,1,4,4,1,2,2,2,20000.0,1,2,1,1
23.0,12,5,1,2,0,5,1,4,1,2,2,2,2,26900.0,1,0,1,1
25.0,18,5,2,2,0,1,3,4,1,1,2,2,2,30000.0,1,2,8,1
28.0,16,5,1,2,0,1,3,4,2,1,2,2,2,19110.0,6,0,1,1
32.0,16,5,2,2,0,4,3,4,1,2,2,2,2,15000.0,1,2,8,0
28.0,19,5,1,2,0,1,1,4,1,1,2,2,2,5000.0,3,0,1,1
41.0,19,1,2,2,0,1,3,4,1,1,2,2,2,29800.0,1,2,1,0
51.0,16,1,2,2,0,1,1,4,4,1,2,2,2,30000.0,1,0,1,0
58.0,21,1,2,2,0,1,1,4,2,1,2,2,2,12000.0,1,0,1,0
32.0,12,5,2,2,0,1,1,4,4,1,2,2,2,6000.0,1,2,5,0
54.0,16,5,1,2,0,1,1,4,1,1,2,2,2,12000.0,1,0,1,0
61.0,21,5,2,1,0,1,1,4,2,1,2,2,2,11300.0,6,0,1,1
15.0,12,1,2,2,0,1,3,0,4,1,2,2,2,0.0,0,2,2,0
16.0,13,5,1,2,1,1,1,0,2,1,2,2,2,0.0,6,0,1,0
29.0,21,5,2,2,0,1,1,4,4,1,2,2,2,1600.0,3,2,1,0
51.0,19,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,6,0
32.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
33.0,19,5,2,2,0,5,1,4,1,2,2,2,2,28800.0,1,2,8,0
59.0,22,3,1,2,0,1,1,2,1,1,2,2,2,21000.0,3,0,9,1
51.0,19,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
58.0,19,1,2,1,0,4,1,4,1,2,2,2,2,30000.0,1,0,6,0
23.0,19,5,1,2,0,1,1,4,2,1,2,2,2,22000.0,1,0,1,0
43.0,21,1,2,2,0,4,1,4,1,2,2,2,2,3000.0,6,2,1,0
36.0,21,5,1,1,0,1,1,4,2,1,2,2,1,10000.0,3,0,9,0
23.0,19,5,2,2,0,1,1,4,1,1,2,2,2,18000.0,1,2,1,0
26.0,17,3,1,2,0,1,1,4,4,1,2,2,2,0.0,3,0,1,1
27.0,21,5,2,2,0,1,1,4,1,1,2,2,2,14900.0,2,1,1,1
19.0,17,5,1,2,0,1,3,4,1,1,2,2,2,0.0,3,0,9,1
26.0,19,5,2,2,0,1,1,4,1,1,2,2,2,9000.0,1,2,8,1
37.0,10,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
60.0,12,2,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,2,1
34.0,9,5,2,2,0,5,1,4,1,2,2,2,2,19200.0,1,2,8,0
44.0,10,5,1,2,0,4,1,4,1,2,2,2,2,11300.0,6,0,8,1
38.0,19,5,1,2,0,1,3,4,1,1,2,2,2,13500.0,6,0,8,1
21.0,20,5,2,2,0,1,1,4,3,1,2,2,2,12000.0,1,2,6,0
62.0,21,1,2,1,0,4,1,4,1,2,2,2,2,1400.0,6,0,1,1
61.0,6,1,1,2,0,5,1,4,1,2,2,2,2,25000.0,1,0,1,0
22.0,21,5,1,2,0,1,1,4,1,1,2,2,2,1200.0,1,0,6,0
23.0,19,5,1,2,0,1,3,4,4,1,2,2,2,18000.0,6,0,1,0
55.0,12,3,1,2,0,5,1,4,1,2,2,2,2,7200.0,1,0,8,1
20.0,19,5,2,2,0,4,1,4,4,2,2,2,2,500.0,6,2,6,1
27.0,21,5,2,1,0,1,1,4,4,1,2,2,1,10200.0,6,2,1,0
45.0,9,4,2,2,0,5,3,4,4,2,2,2,2,25000.0,1,2,1,0
30.0,20,1,2,2,0,1,1,4,4,1,2,2,2,21000.0,1,1,1,0
29.0,21,5,1,2,0,1,1,4,1,1,2,2,2,5000.0,1,0,6,0
63.0,1,2,2,1,0,4,3,4,1,2,2,2,2,9800.0,6,0,1,1
32.0,16,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,2,0
25.0,16,5,1,2,0,1,1,4,1,1,2,2,2,21800.0,1,0,1,0
23.0,20,5,2,2,0,1,3,4,4,1,2,2,2,30000.0,1,2,1,0
20.0,19,5,2,2,0,1,1,4,1,1,2,2,2,8000.0,1,2,1,1
17.0,14,5,2,2,3,1,1,4,1,1,2,2,2,0.0,6,2,1,0
15.0,13,5,2,2,2,1,1,0,1,1,2,2,2,0.0,0,2,8,1
15.0,12,5,1,2,6,1,1,0,2,1,2,2,2,0.0,0,0,1,0
33.0,22,1,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,6,0
18.0,16,1,2,2,0,1,3,4,3,1,2,2,2,1700.0,1,2,1,1
38.0,19,1,2,2,0,4,3,4,1,2,2,2,2,0.0,6,2,1,0
20.0,16,5,2,2,0,1,1,4,1,1,2,2,2,13000.0,1,2,1,1
45.0,17,5,1,1,0,5,1,4,1,2,2,1,2,100.0,6,0,1,1
15.0,13,5,2,2,1,1,1,0,1,1,2,2,2,0.0,0,2,3,1
29.0,20,5,1,2,0,1,1,4,1,1,2,2,2,200.0,6,0,1,1
35.0,19,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,1,1,0
44.0,19,1,2,1,0,1,1,4,4,1,2,2,2,0.0,6,2,1,0
47.0,24,2,1,1,0,1,3,4,1,1,2,1,2,13200.0,6,0,1,0
32.0,17,5,1,2,0,4,1,4,1,2,2,2,2,22000.0,1,0,8,0
17.0,14,5,1,1,2,1,3,4,1,1,2,2,1,0.0,6,0,6,0
61.0,19,3,1,1,0,1,1,2,1,1,2,2,2,12000.0,6,0,1,1
42.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,0
44.0,9,1,2,2,0,5,1,4,1,2,2,2,2,20000.0,1,2,1,0
63.0,16,1,1,1,0,4,3,4,4,2,2,2,2,12700.0,6,0,6,1
20.0,19,5,2,2,0,1,1,4,4,1,2,2,2,10000.0,1,2,2,0
29.0,17,1,2,2,0,5,1,4,4,2,2,2,2,0.0,6,2,8,0
62.0,12,1,2,2,0,4,1,4,1,2,2,2,2,7000.0,1,0,1,0
58.0,14,1,2,2,0,4,1,4,1,2,2,2,2,25000.0,1,0,8,1
53.0,19,1,2,2,0,5,1,4,1,2,2,2,2,9400.0,1,0,8,0
31.0,21,5,1,2,0,1,1,2,1,1,2,2,2,4000.0,1,0,6,1
53.0,21,1,2,1,0,4,1,4,1,2,2,2,2,14800.0,6,0,6,1
22.0,17,5,2,2,0,3,1,4,4,1,2,2,2,23400.0,1,2,1,0
18.0,14,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
43.0,19,1,1,1,0,1,1,4,4,1,2,1,2,11400.0,1,0,2,0
30.0,18,1,1,2,0,1,3,4,2,1,2,2,2,13000.0,1,0,1,0
23.0,16,5,1,2,0,1,3,3,4,1,2,2,2,18200.0,1,0,1,1
15.0,12,5,1,2,1,1,1,0,1,1,2,2,2,0.0,0,0,6,0
46.0,22,1,2,2,0,1,1,4,1,1,2,2,2,10100.0,1,2,6,0
47.0,19,1,1,1,0,4,1,4,4,2,1,2,2,0.0,6,0,6,1
18.0,16,5,2,2,0,1,3,4,1,1,2,2,2,0.0,6,2,8,0
33.0,1,1,2,2,0,5,1,4,1,2,2,2,2,22000.0,1,2,8,0
60.0,1,1,1,2,0,4,1,4,1,2,2,2,2,22900.0,1,0,1,1
15.0,12,5,2,2,7,1,1,0,1,1,2,2,2,0.0,0,2,8,1
63.0,19,3,2,2,0,4,1,4,1,2,2,2,2,28190.0,1,0,1,1
19.0,18,5,2,2,0,1,1,4,2,1,2,2,2,6000.0,1,2,1,0
30.0,16,5,2,2,0,5,2,4,1,2,2,2,2,0.0,6,2,6,0
25.0,21,1,2,2,0,4,1,4,2,2,2,2,2,30000.0,1,2,1,0
22.0,18,5,1,2,0,1,1,1,1,1,2,2,2,22000.0,4,0,8,0
34.0,21,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
38.0,9,5,2,2,0,1,1,4,1,1,2,2,2,8000.0,1,2,1,1
28.0,17,5,2,1,0,1,3,4,1,1,2,2,1,6600.0,6,2,1,1
38.0,14,5,1,1,0,1,3,4,1,1,2,2,1,0.0,6,0,1,1
15.0,12,5,1,2,7,1,1,0,1,1,2,2,2,0.0,0,0,8,0
63.0,19,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,2,0
34.0,17,1,2,2,0,4,1,4,2,2,2,2,2,21000.0,1,2,1,1
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,1,1
18.0,16,5,2,2,0,5,2,4,1,2,2,2,2,0.0,6,2,1,0
48.0,9,1,1,2,0,5,1,4,1,2,2,2,2,7200.0,1,0,8,0
23.0,16,5,1,1,0,1,1,4,4,1,1,2,2,0.0,6,0,1,0
28.0,19,5,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,1,0
47.0,16,5,1,2,0,1,3,4,1,1,2,2,2,24400.0,1,0,9,0
56.0,16,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,1,0
15.0,12,5,2,2,1,1,3,0,2,1,2,2,2,0.0,0,2,9,0
20.0,19,5,1,2,0,1,1,4,2,1,2,2,2,3000.0,1,0,1,0
29.0,16,5,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,1,0
26.0,21,5,1,2,0,5,1,4,1,2,2,2,2,25000.0,1,0,8,0
32.0,22,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,1,0
23.0,17,1,2,2,0,1,1,4,1,1,2,2,2,5000.0,1,1,8,0
49.0,16,5,2,2,0,4,1,4,4,2,2,2,2,0.0,6,2,6,0
18.0,16,5,1,2,0,1,3,4,1,1,2,2,2,730.0,3,0,8,0
